Image_id,Emotion
B7_MLF0Ar9B,fear
B7_NGJNJbu-,fear
B7_Nkc5gP0X,fear
B7_nLF-n4v9,fear
B7_nsJDnGKn,fear
B7_o3ldAFQA,fear
B7_oERBg0oj,fear
B7_oQtMgT_E,fear
B7_pCGfoXgf,fear
B7_pkB_BRud,fear
B7_pRY4jpRg,sadness
B7_Qbo_Hiei,joy
B7_qed3p12D,fear
B7_qPc1J8fY,fear
B7_qR3yJ9fX,joy
B7_QVYEhEj7,fear
B7_QwfxhoSs,fear
B7_R-31J7uC,fear
B7_sZsaH3jR,fear
B7_t2w7pOrV,joy
B7_tbHNFPx1,anger
B7_TbxQhbAU,fear
B7_TMmvAfyF,fear
B7_ts74n7sX,fear
B7_u2VgHzbc,fear
B7_u9EcloqE,fear
B7_Vcd3A5Ra,joy
B7_vlyCnAkL,fear
B7_w0fQInpK,fear
B7_wG3GhTbY,fear
B7_wnGtBTEo,fear
B7_WV2gCbIY,anger
B7_X646HdXV,joy
B7_y1rylis2,fear
B7_YAP-Hthg,fear
B7_Yar7FomE,joy
B7_yEVWHI-8,joy
B7_YOWSl9b8,fear
B7_yPqlg7oO,joy
B7_Z1AHgMg8,fear
B7-_2Szpe0p,sadness
B7-_e76hM2J,fear
B7-_kcnAR2t,fear
B7-_lxXopwL,fear
B7--I3CJyVc,fear
B7--VEMJWfD,anger
B7-0InQH1hh,fear
B7-0snFHb9R,joy
B7-15BuDTF4,fear
B7-15DGAZrH,fear
B7-1pjpH4yE,sadness
B7-2BcyBi1N,fear
B7-2iwIHJ3X,fear
B7-3_dwHkKC,fear
B7-3ftfnONT,fear
B7-3xbQnEXu,fear
B7-4hr-gMHV,fear
B7-5W_Now2i,fear
B7-5ZQiHZ4o,sadness
B7-5ZQxB8ow,fear
B7-66I6pKsn,joy
B7-6CTSnTco,fear
B7-6jyxBlns,fear
B7-6OzmAUC0,fear
B7-7cgkJ92L,fear
B7-7PvgpPSP,fear
B7-7SA0ijiC,joy
B7-8Rm_pXXs,fear
B7-8ZpGIf_S,fear
B7-94yHpErH,fear
B7-9JFunhvg,fear
B7-9xlohfSD,fear
B7-a4iYHkFi,fear
B7-AnMthOVU,fear
B7-AP0rKsZ4,fear
B7-b0YYBW4k,fear
B7-bpmhhctY,fear
B7-cIEdnbJh,fear
B7-ciZ9ADvn,fear
B7-Dgm-nkMw,anger
B7-dhK8nz3q,fear
B7-djOBBKWs,fear
B7-DKjQpts4,anger
B7-DyrpgXoD,anger
B7-E9SlFFbl,fear
B7-FIrhFP7J,joy
B7-FObylOKt,fear
B7-fUP9nq8e,fear
B7-fYimH98P,fear
B7-g5UhAePf,sadness
B7-GayWlM3w,anger
B7-gUUeJMHy,fear
B7-GXN3pyGD,fear
B7-gzpChlCj,fear
B7-HPJrgkT4,fear
B7-HQjdFJ5s,fear
B7-i8GjpelQ,fear
B7-IHqdH_fl,joy
B7-IVnChmry,fear
B7-JgBFhJDy,fear
B7-JjcnFO0P,fear
B7-JkBNAUJ0,fear
B7-JsYVJh7n,fear
B7-KmeNjXsp,fear
B7-Kzx7DgqR,fear
B7-lHG2gFp_,fear
B7-LTl9pKki,fear
B7-mZ59lp3c,fear
B7-N8ldH6KT,fear
B7-nSCwlEqd,fear
B7-OFG5J7oS,fear
B7-oL_hjjy-,sadness
B7-OtT7FZXO,joy
B7-P0-4gi3m,fear
B7-pDUCnOV5,anger
B7-PQRUJRWV,fear
B7-q1PGARj8,fear
B7-q7OjBF3R,fear
B7-QbBYlx_V,fear
B7-QGCQgJye,joy
B7-Ql9ZliLk,fear
B7-R3uNhsyY,fear
B7-rT5eAV1r,fear
B7-SpmrJtax,fear
B7-SxGrHfRK,fear
B7-T7zPHKHI,fear
B7-td7aIvkb,fear
B7-TGTHA3Lm,joy
B7-tLh6gQaQ,fear
B7-tm7Agbip,fear
B7-U-7_DRy3,fear
B7-UAA0AhAU,fear
B7-UgGVgp4h,fear
B7-UI7rFojH,fear
B7-uq6UhT5n,fear
B7-UW54p3sx,fear
B7-uxv9l28D,sadness
B7-V0WpnRit,fear
B7-vhhrDGCN,fear
B7-Vmail6dS,fear
B7-vmTCCn7U,fear
B7-w3FQhyCs,fear
B7-wpp0HBVa,fear
B7-WulWDo6B,fear
B7-Ww0uJfWl,fear
B7-WZ3GAq_E,fear
B7-X5PSg8vR,fear
B7-XkTKHtuw,fear
B7-y3a2nDcD,anger
B7-yr0sAFko,anger
B7-zcjDhm2l,fear
B7-zJQUi8za,joy
B7-zMdBHejl,anger
B700hJJHlI9,fear
B700SPhqC9-,fear
B70164KHv-X,fear
B701osdlcGy,fear
B702BVglbYA,fear
B702fRGhjCj,joy
B702m1zAzcQ,fear
B702YYMJxEx,fear
B703hktFIia,fear
B703skQDj9i,sadness
B703WJmBu71,fear
B7045vdF7fw,fear
B704Ce2nJFH,joy
B705bFQhDWd,fear
B705xhKlGvM,joy
B7088NUlDbZ,fear
B708VrWlLpo,fear
B708WVzDwZc,fear
B70AkzNp2pU,fear
B70aUewhBV7,fear
B70BZJPAVu5,fear
B70cbU9JmmJ,fear
B70dacZHOP8,fear
B70DnfnJuTP,fear
B70Dvq8lNr7,fear
B70dxP-nObL,fear
B70dyaFJx5l,fear
B70eAxRHjJO,fear
B70eSfZgyTC,fear
B70Ev8EnBBt,fear
B70eWG-JECv,fear
B70FGLWgj9O,fear
B70g40XHrBw,fear
B70gtjtpZPF,fear
B70GU9nKofA,joy
B70gwMdpptx,fear
B70HDZOHdKU,fear
B70HKXtFlNS,fear
B70HSkeFhrT,fear
B70HSXmJI8S,fear
B70hz7ugxSI,fear
B70i4p1jE2z,sadness
B70iqsuBQYC,fear
B70IYaIgRbD,fear
B70JLzghrd6,fear
B70jzBFJe7K,fear
B70Lx7wCbT4,fear
B70mtPnHLCK,fear
B70myLtpqZ-,sadness
B70npo2AFNe,fear
B70nPSyF8Vk,fear
B70odfypjJe,fear
B70omrYlV_K,fear
B70PKGUpJXV,fear
B70ptWlB2Sg,fear
B70pWf7FlnH,fear
B70qd4HgxWA,fear
B70rj1KJ5ao,fear
B70Rkengoet,fear
B70S3U6BMwn,fear
B70sAK-BjZm,fear
B70SP79F2_F,fear
B70sXVelbPp,fear
B70sZkxp2Rn,fear
B70tD1zpDaS,fear
B70Tn87g2j6,fear
B70tWMGphho,fear
B70twxghGh3,anger
B70U69CImh6,fear
B70Us-VDBTS,fear
B70uSt2Aceh,joy
B70uXx1AsMW,fear
B70v_dtFNjk,fear
B70vf0SFuHg,anger
B70vpoMpGpX,fear
B70VRVjFUkx,fear
B70WdVrhh7M,fear
B70wL4shXip,fear
B70wnh3pfRe,fear
B70wu9jnhgM,fear
B70x11DJILD,fear
B70xhQrpXK2,fear
B70xsGepCnw,fear
B70xY7qHSYl,fear
B70Y0ISouHh,fear
B70YK41hn-3,fear
B70YqEFgvAB,fear
B70yRqSpDc2,joy
B70zi8dnH0F,fear
B70ZsaJlzhC,fear
B71-901H201,fear
B71-RQdFpi5,fear
B71-YYdHfRD,fear
B710nAdH8vg,fear
B7113SMnxYl,fear
B712yXdDfNG,fear
B716m_MlchD,joy
B7181_dh_GM,joy
B719Mt1hr1p,fear
B719t7Vnd-g,fear
B71AB8LJUSB,fear
B71AEqQFW5o,fear
B71bl1bhkh9,fear
B71BOyElSq3,fear
B71bQesnp7r,fear
B71c0q0H_dr,fear
B71C0UaghWF,joy
B71ca24nJ9H,fear
B71clHVglZ7,joy
B71CPViJ562,fear
B71DvoHAiTj,fear
B71DwEsg0D3,fear
B71f7MjlzMR,joy
B71F8yShXqA,fear
B71Fs2uH6Sa,fear
B71fxM-p_RJ,fear
B71G-rll4ST,fear
B71geZfDNld,fear
B71gGujnx29,joy
B71GOb7J2hH,sadness
B71GQZnBXdA,joy
B71HDF0ogs_,anger
B71hPhigjGn,fear
B71HpyLAfcH,joy
B71hUvepX5A,fear
B71HwjclMJJ,fear
B71I-TKnSl7,joy
B71I2PhA1a2,fear
B71iQULBsTl,joy
B71iV6qBLZl,fear
B71J5Djlk4y,fear
B71JhqYpeFp,fear
B71JSNZn3ju,fear
B71k56unDUr,fear
B71kM8Ilera,fear
B71LaXPp3C_,fear
B71Lb4NlJu3,fear
B71lGffFplg,fear
B71lk57gOUh,fear
B71lKEjpDDo,fear
B71Ln42A19_,joy
B71LTA7lOdf,fear
B71M7zIBoSq,fear
B71MMVkhgzN,fear
B71N9-mFEfv,fear
B71NM3SnoNg,fear
B71Nnsxhrpv,fear
B71NUoFBS8J,anger
B71O-_coZAp,joy
B71oBetgGxh,fear
B71OjYphAgu,fear
B71Oyx3J7CZ,fear
B71P0HIijxv,fear
B71pk5XFJZl,anger
B71Pz_1pMae,fear
B71qnAxhGJa,fear
B71qRJUg2ug,fear
B71rCjRBBS6,fear
B71RrZYnUT7,fear
B71SaHUgCKG,fear
B71SCN2jtUy,fear
B71SeFojzO2,fear
B71simoBl7j,anger
B71sWuqBll6,fear
B71tdNdAkby,fear
B71TQAFHXHU,fear
B71u4uqhi5m,fear
B71U5Mdls_5,fear
B71ucshHmSS,fear
B71uzKcJLIm,fear
B71VhU-D96g,anger
B71vQjnhm5A,fear
B71Wjq6hUHN,joy
B71Wuj9hGFJ,fear
B71wuU-pV7X,anger
B71XA9tBPxb,fear
B71Xe-PDjBN,fear
B71yBFhoUvF,fear
B71yOcfl0w5,sadness
B71YqT3nJsS,fear
B71z9C4APlY,sadness
B71Zj_fnb2Q,fear
B72_1zYKG9F,fear
B72_RdepIPR,fear
B72_YruCGch,fear
B72-0oSlpRg,fear
B72-vJ5nAwc,sadness
B720k6Jh-pC,fear
B721kfjJfjl,sadness
B721oL1JPMn,sadness
B721rWWpD-m,sadness
B7248ZqFfsc,fear
B724gFRJpLp,fear
B724Iy9pRpL,fear
B724N4CDFFW,fear
B725TboApq-,anger
B728-B6l9fJ,fear
B728DHYlcPr,fear
B728qmwjlPw,fear
B72aB1ugSeC,fear
B72AgUIgeA4,fear
B72AWCgg9sk,joy
B72ayw_J9G8,joy
B72BCAMHU9p,fear
B72CaV2JipV,fear
B72CLDJlr2-,sadness
B72CQpflX-E,anger
B72cvy3n30A,fear
B72d8DfClp-,fear
B72drhLJeUo,fear
B72dxzFHIac,fear
B72dyVvAmMm,fear
B72eQckAPCE,fear
B72f_UjHojZ,fear
B72F9a4J5Rh,fear
B72fHikBle7,fear
B72fpKwnSrZ,fear
B72fXaMlPqU,anger
B72GbITA3T8,anger
B72gY4SBwuX,fear
B72h3wanAx-,fear
B72IgVpn3CJ,fear
B72iW1xB68w,fear
B72jILtJXEM,fear
B72JrCKpBGZ,fear
B72K6b1nIio,fear
B72kR0-hv09,fear
B72LijGpgn6,fear
B72lRF_gtip,fear
B72ly2QBn_U,fear
B72MtK6AGS8,fear
B72N2PhJoN-,fear
B72N42eJGLT,fear
B72n65ZgpCx,fear
B72N8m2hIYE,joy
B72nuM0JPvA,fear
B72nyZ5Fe2K,fear
B72OFv-l-K5,fear
B72okjaFLHy,fear
B72ow1MpRHo,fear
B72OXTpJ0JK,fear
B72PJlBJb6K,fear
B72prd1gZhA,sadness
B72pVXPhhMX,sadness
B72pWJaJShj,fear
B72qbHWgPBE,fear
B72r25vAOrN,fear
B72RlFRFqmg,anger
B72RlkXnERz,fear
B72rLqAJyi-,fear
B72rRsAAqLh,fear
B72sIBqgF7v,fear
B72sn4kHnji,fear
B72SQ6SJGmF,fear
B72tV_3gSoD,fear
B72TVvMH2k6,fear
B72vMX3nkoA,fear
B72WCbvlsU-,fear
B72WEm3DvQD,fear
B72wrFeh0Jn,fear
B72WW9BBlHR,fear
B72xevbJE6U,fear
B72xnxPJ8l5,fear
B72YCt4FrMl,anger
B72YJ2HAHif,fear
B72z4lQhYvT,fear
B72Z5Pqhu9O,joy
B72zIfWANjh,fear
B7302mjhVS8,fear
B730m1qhZ7z,fear
B731a1rnm__,fear
B731jnVpMeP,joy
B732TD_lyl0,fear
B733iziA1Jx,fear
B736L6-BxNV,fear
B73731pJurh,fear
B737alqFiYV,fear
B737BjwH505,sadness
B7380E5hqCw,fear
B738Ao0Hf8l,joy
B738DQnJGp2,fear
B738NM-FKMc,joy
B738PvZAoP8,fear
B739mAfhstq,fear
B73ahLAF-Il,fear
B73ALiSA9dP,fear
B73atlJlrlv,fear
B73AxvWDKDt,joy
B73b0unJJVg,fear
B73BJ8uDPCP,fear
B73bVjwj7jF,fear
B73bwsOFHEg,fear
B73c-dzhuCv,fear
B73cC_Aj0Qy,fear
B73Cd9soeI_,fear
B73d3p1H1Bl,fear
B73dJt_o2D1,fear
B73dsOBHInb,sadness
B73DZdfl8A0,fear
B73E0uBppN3,fear
B73et0lJjYY,fear
B73F1ynFdgi,fear
B73f36xHVMA,joy
B73F58zHwL4,joy
B73fFliA8dv,fear
B73fH_AnKxo,fear
B73fvIFhCWy,fear
B73Gub9FECD,fear
B73H8u2gdcC,fear
B73hDI0Aldx,fear
B73hmd6AVRk,fear
B73HmvapmGC,fear
B73hT_zHXx0,fear
B73HvlClrk2,fear
B73ihbsAhgX,anger
B73J6yDgMRt,fear
B73JDztAFPb,fear
B73jry3IkwY,fear
B73Jxz6BljN,fear
B73Jy8JhL-v,fear
B73kf9-nM39,fear
B73kQLtIs2u,fear
B73KrosgcyB,fear
B73kuLYn5z9,fear
B73l69SBL0-,sadness
B73lHvgnlij,fear
B73LKI6hfsv,fear
B73luWUA8vU,fear
B73mDKXnvIf,fear
B73MfDAI24J,fear
B73MpInl5gp,joy
B73NFSeAPtt,fear
B73nGJVAPvt,fear
B73NrLmjl_e,fear
B73nsFIBLQ_,fear
B73NUBChd3Z,fear
B73o4VEAn7-,anger
B73pMvVn9h9,fear
B73PSkilalN,joy
B73qbS5pkSu,sadness
B73QGrAlEJN,sadness
B73QHPnlPbO,fear
B73qQxNHBM_,fear
B73qv1pH2KW,fear
B73qytAHmbc,fear
B73r-2ThoCL,fear
B73r9hTFk2X,fear
B73rkHTpA34,fear
B73RljInUN9,fear
B73rU0Jqqcu,fear
B73RxG2JKeG,fear
B73s6p5oirC,fear
B73ShZGhVRW,fear
B73spTKp5-w,fear
B73sTAPly1y,fear
B73SWrgFAbf,fear
B73tWR7pMO9,fear
B73U_QEJdKo,fear
B73U-r9Jfgl,joy
B73U-rFlmQV,fear
B73U9XQneOt,fear
B73uGL1HXvs,fear
B73UjGsK2OU,joy
B73uT_vjRUO,fear
B73uX0SA5fM,fear
B73uzKlFIlj,sadness
B73V2JPhcsy,fear
B73v8xbBtG5,fear
B73vImbpgYj,fear
B73vy5apfkZ,fear
B73W2cui0y2,fear
B73wb_2FDy-,fear
B73wgBagkgz,fear
B73xHYZh-OP,fear
B73XQXoB-HI,fear
B73xU5LF226,fear
B73Y9wQAbdY,anger
B73ybm8g_wW,fear
B73YyHxBWZG,fear
B73Z_x3g_r7,fear
B73zpALnOGo,fear
B74_i3pH4m9,fear
B74_jXFH5HO,fear
B74-0A2BXWN,fear
B74-ryaAf0a,fear
B74-urfJanW,fear
B74-ySvhHpF,fear
B740CJiFiNm,fear
B740upzn6mo,fear
B742-dcJMyr,fear
B743_zSp6Ei,fear
B7441b6neoC,anger
B7446otnp0A,fear
B744XBWpy98,fear
B7451h0HsoJ,fear
B745xCrHU6L,fear
B746iu3lSCB,fear
B746OstARGF,anger
B747QPKgMkW,fear
B747x1ohvHV,fear
B7492Kqgjw3,fear
B749Gp_BChL,fear
B749h6PHgZV,fear
B74a8munhlq,fear
B74AM-hlAC8,joy
B74aN4lnVgS,joy
B74aUlhhP_E,fear
B74AyhJhsph,fear
B74c0NhhGjp,fear
B74CHC0AyyZ,fear
B74cxJpHy5t,fear
B74dksrpFfm,fear
B74Dygij79q,joy
B74E16ZD2kV,fear
B74eCvUABMx,fear
B74EHUyovlZ,fear
B74f8lRn9PL,fear
B74Fat6gKYJ,fear
B74Fe9rDAAe,fear
B74Fgb9nr5w,fear
B74fqgElqFm,joy
B74ftOblEp7,fear
B74G0-KHXZm,fear
B74G6xIlOec,joy
B74GQ7FDe5d,fear
B74H-IsHH-Z,fear
B74hDnSH-bz,fear
B74hGuVHz4W,fear
B74hMrvnI_1,joy
B74I8B3l5cY,anger
B74J3j1gyhN,fear
B74Jg9KHU5U,fear
B74JjEVpSOd,fear
B74JvVignPO,fear
B74KAdjgdBP,joy
B74KyN4nORu,fear
B74l_UCAlTT,fear
B74Lc0ID9uo,fear
B74LDCBHPp4,fear
B74lmxNHhDO,fear
B74LybFnEk-,fear
B74Mo4xBKrv,anger
B74MoY3g9uO,fear
B74mpLLllN2,fear
B74MX_wjJIx,fear
B74nkitFfOj,fear
B74nkYOlUXb,fear
B74nlGPnEHc,fear
B74OVX1AzaB,fear
B74p2WSgHcg,anger
B74PCkaH5mE,fear
B74pGNLhQJu,fear
B74qaTzFjd9,anger
B74QKVIhYUk,fear
B74QpqSFR-B,anger
B74qz06nY6j,fear
B74RFp-olm3,fear
B74RHxjntSy,fear
B74Rs8Ehb_P,fear
B74Ry9inyLF,fear
B74s1fQg4B7,joy
B74SA-yHf7y,fear
B74Tn4-FRIm,fear
B74ToulHUV4,fear
B74tVvrAQAT,fear
B74u0bznxWe,fear
B74UAMLDdSb,fear
B74ueQSnh8e,fear
B74V3YTF2rD,fear
B74VE5zDbLg,fear
B74vEqSlHXh,fear
B74vynpltFh,anger
B74w0YxJy4s,fear
B74WMM5J0LR,fear
B74wSVFH3pv,fear
B74Wy9bIR-6,fear
B74x3TPh8BA,fear
B74xM3uJePZ,anger
B74Y7SWBAiH,fear
B74YwNJpWxA,joy
B74Z_RXIZlJ,fear
B74z-tmlFSK,fear
B74Z9_Eh2wP,fear
B74ZcfYJ7jv,fear
B74ZFTWB5tq,fear
B74zY3hF-9u,fear
B75_gKGFyCz,fear
B75_VEUhczr,fear
B75_VN0HVMn,fear
B75-3oPH-h7,fear
B75-JXXhCE3,sadness
B750Sd1nZsE,fear
B751ipnHfap,fear
B751p7ip6E5,joy
B751vZ1pxhA,fear
B752-myjv38,joy
B75307aoVbs,fear
B753mMGp-kb,joy
B753W5-l9mS,fear
B7549ZcnTTM,fear
B754dLhhSIa,fear
B754piMHrN1,fear
B756fzvoB9j,fear
B756PgwhBvF,fear
B756wnfFWvi,fear
B757-hVo80T,fear
B757S6Jl2bX,fear
B757vSNHPrb,fear
B7588lLgMQK,fear
B758SEpBmq7,fear
B759BYuFt7A,fear
B75afJFHuTj,fear
B75aJlllWJw,fear
B75ArnMg1tb,joy
B75AvPEDBBP,fear
B75b3ZhnJlG,fear
B75BT7Slc5Q,anger
B75cg3wDZQx,fear
B75CIKllaKi,fear
B75CmlZlhv_,fear
B75cmRKgIi1,fear
B75dP9NBo8d,fear
B75EN9-H_Hp,anger
B75F7zpFVil,fear
B75FCwfjtDH,fear
B75ff2yl5Jy,fear
B75fi8gAWeI,fear
B75GB9upesk,anger
B75GBh8jp3X,fear
B75gUORHCh6,fear
B75HAyJJJ5C,anger
B75i_FkhCEH,fear
B75ih-wBmhT,joy
B75IJw_hRgP,joy
B75kkWUHI88,fear
B75kPzzAk2m,anger
B75krDGDQ5C,fear
B75kwyYhikN,joy
B75kYp-pLUy,fear
B75kyZYHwQe,joy
B75LD2TnvIr,fear
B75lElTl5CP,joy
B75M4Nmp8s9,fear
B75M53wgATg,fear
B75MIcZB969,fear
B75MqTZhgLa,fear
B75mX9GlFlR,fear
B75MXcBgAOu,fear
B75njwRhwQf,fear
B75nkmpg3s-,sadness
B75nQGBp_er,fear
B75O8dPh3F8,fear
B75OcUjlItM,joy
B75oeFFnhfR,joy
B75oqYwpZ_c,fear
B75pvFygIiH,fear
B75rCQTnW3l,fear
B75rEs4BTmK,fear
B75Rq-who7R,fear
B75S4t7gVnW,fear
B75SniXAK5p,fear
B75SQA5pGuc,fear
B75sS1dpc6H,fear
B75SXQ2JxA-,fear
B75t_Nrluwu,joy
B75toHDnwyb,fear
B75tpLpI7iL,fear
B75twJ6Jj2y,fear
B75UjJvHzx0,fear
B75ul_Ug2Dm,fear
B75uN53HG50,fear
B75V6a4DT3k,fear
B75vWzWFU1p,fear
B75W-bQBw3v,fear
B75W9TKA7yk,fear
B75Wf4MCKC1,fear
B75WPMVheqX,anger
B75WXFKnsx1,anger
B75XoFshMli,fear
B75xtsiJVcK,fear
B75XuFJF_IT,fear
B75Y-9WA16j,fear
B75Y9B_BKdX,fear
B75YGXNHKTO,sadness
B75ySRZAkz2,fear
B75z2MvBh4e,fear
B75zCFep4UF,fear
B75ZgAYhbiy,fear
B75zhDcl1pd,fear
B75zMWGF6wZ,joy
B75zMwLJUVH,fear
B75ZXgjHihs,fear
B75zXphlzCe,joy
B760roQJiS5,joy
B760vVeHepH,fear
B7623KwBGrO,fear
B7625PCJzA-,joy
B762cNnADnu,fear
B764OH7FeoE,joy
B765Ly8AU5I,fear
B765qlwJv4H,fear
B766wsUl8JA,fear
B767qcfnkGu,sadness
B768kAPpoU8,fear
B769DrDBnfm,sadness
B769TecJ3B7,anger
B76aBCppZwd,fear
B76APPmgcyv,fear
B76arRlASYM,fear
B76axXCJw69,fear
B76Bj6fBTuU,fear
B76BrreF9Xa,fear
B76bsriiVtO,fear
B76BWhLFs81,fear
B76Bxk_HOD6,anger
B76bYk4nrg7,fear
B76c0eSJPWB,fear
B76C2AEgy-A,joy
B76ceS9hoiA,fear
B76cK6jnXaY,fear
B76d1Kjl-IS,fear
B76DchjJ6Z1,fear
B76DfmChNL9,sadness
B76DFXkD5FK,joy
B76dnMqgPxv,fear
B76DZWtF9sD,fear
B76e1QynbXF,joy
B76EcBMAs7z,fear
B76EfDiHzu8,fear
B76EqvbHRCz,sadness
B76EsqKnJC5,fear
B76FTvVHWQG,fear
B76G04fhE5x,fear
B76G4cEJ7tQ,fear
B76gbdpFake,fear
B76gJC2J-ij,anger
B76gkbEIc00,fear
B76gudGnJnK,fear
B76HJ0chjWr,fear
B76hmAvBoCn,fear
B76I_czh3bG,sadness
B76i9CRFYeQ,fear
B76Ia-SgPuO,fear
B76IkERJM9f,fear
B76imsTHA9D,fear
B76ixzXhrN7,fear
B76Jz2EA9GZ,fear
B76katRB9Xq,fear
B76ktbRgyrl,anger
B76KzkAJkO3,fear
B76LG9Tgzuq,fear
B76mavwgOrd,fear
B76mdBlBsLv,fear
B76MOviJZHf,fear
B76Nfk4B409,joy
B76nQtPpkQZ,fear
B76ny3QjhEO,fear
B76o9z2nULI,sadness
B76OkxEA4ng,anger
B76OsnjlZtQ,fear
B76p4ChnSdF,fear
B76qImIJNzm,fear
B76qJw3IMKJ,fear
B76qrcQBFk_,fear
B76R7xmJ3-j,fear
B76rk9tgGOg,fear
B76Roa1guVS,fear
B76S43Sp5kJ,fear
B76SQdDJiHd,fear
B76sx22pawe,joy
B76TH6vCT_u,fear
B76tKH7nXgd,fear
B76U6wnhlLY,fear
B76u8huIpnC,fear
B76V1yeg70q,fear
B76v7ezpiAb,fear
B76vl2UHnVY,fear
B76vLUAh3Yo,fear
B76VorOpEjE,fear
B76VT82I4No,fear
B76W2TOA3kV,fear
B76W83EnOvX,fear
B76Wbi5n_FR,fear
B76wBvjhEzq,anger
B76wfIglPfI,fear
B76xa0nnapT,fear
B76xkONpfXd,fear
B76Z76uHoMM,joy
B76zohTDI1T,fear
B76zr19CTZg,joy
B77_zErn1UG,fear
B77-dWYhCiF,joy
B77-m76hMOY,fear
B77-wCeD8VU,fear
B7711XEB_Jf,fear
B7719cTBdE3,fear
B772q6ynoG9,fear
B772sWjFOhK,fear
B773Dr8gqWD,fear
B773EaRJGRT,fear
B773RMQIata,sadness
B773SHLpQH0,fear
B7751wSluF3,fear
B7757tJBnYx,anger
B7765yOFTzQ,fear
B777eXupxy8,fear
B777uBhlO-3,fear
B7791xOhhge,sadness
B7795ernttQ,fear
B779AddJh_U,fear
B779I6sBKFg,sadness
B779y6Sg60r,fear
B77AZcDD80-,fear
B77B86xFudD,fear
B77Ba-_J0vA,fear
B77bJFrhg6_,fear
B77c9E2JEGA,fear
B77CkM1l6Xd,fear
B77CORxi-_I,fear
B77FuHwhp0q,fear
B77G0GCn-o6,sadness
B77gg0VhiqS,sadness
B77GKI2hoQI,fear
B77gS2yjoG8,fear
B77gxB6p5gu,fear
B77h1UJBcqS,fear
B77h2Qjgg8U,fear
B77h7LLnOh4,joy
B77Hi1HHGgM,fear
B77hMy6AQDe,fear
B77hNlfjRKY,joy
B77hTiJh5UD,fear
B77iKRflEh3,joy
B77iS_Uh62n,fear
B77JEtqoNdJ,fear
B77JkNuh-8K,fear
B77k1ECJC8X,fear
B77kjagFvTD,fear
B77KjIIl8MP,anger
B77kJnSnc_e,fear
B77ldYRIbVE,anger
B77lj7Lp-6w,fear
B77lsEcHRid,fear
B77M73ch8Js,fear
B77MqQ0lU4U,anger
B77mYTSlHqe,fear
B77oKIAncvu,joy
B77oOafFd62,fear
B77OUpFBvIV,fear
B77QE8epauF,joy
B77RIhlHWk8,fear
B77roTTBx2A,fear
B77saFYpy8O,fear
B77SeODj6aA,fear
B77SxX8n22-,fear
B77th2elez2,fear
B77TwmHn6zB,fear
B77TXLahZT0,fear
B77UlyOBIKm,fear
B77VCVJJl_P,fear
B77VWbsgag8,fear
B77wi1LonHZ,fear
B77wRlrgvCs,fear
B77wrpXhQBE,fear
B77WZMul8P1,anger
B77XbOSltER,fear
B77XfOKp_cF,joy
B77xggFl9Wn,fear
B77xTX8Ba3K,fear
B77xwuHHAdj,joy
B77YHYLJzIB,fear
B77yYpbAglI,fear
B77ZlcRlZP6,anger
B77zrx8HvZd,fear
B78_0unqspn,fear
B78_3glnCRf,fear
B78_sP8B7qt,fear
B78-9AHFUzn,fear
B78-cNHHQu1,fear
B780M9RB_Ar,fear
B781EPMoFIC,fear
B781iAeg9do,anger
B7822aeFlxW,fear
B784evUhxee,fear
B785Drpg0Wp,joy
B785eQxn0p4,fear
B786cignziH,fear
B786qp_AJzR,fear
B786YZmgJv2,anger
B787CXaHa26,fear
B787htMB95c,fear
B787MJUn_Zz,anger
B787zkqHb4d,fear
B788buDHmO6,fear
B788e6ul240,fear
B788fFFJKL3,fear
B788vJGhlMA,fear
B789GoBHV35,fear
B789HReANEN,fear
B789SENBaFw,fear
B789YGnlQlE,fear
B78aUGtpN1b,fear
B78B0vHAvpQ,fear
B78BBD6BHK3,fear
B78bBEupRpN,fear
B78bGCBhqQn,fear
B78BHOtorrn,fear
B78CbgZhxd7,fear
B78cGegg8Gb,fear
B78cGycHtif,anger
B78ciDjB-Nj,joy
B78CjHmlxn7,joy
B78cnMiJHk6,fear
B78CvosBKm-,sadness
B78DdcpA-3l,fear
B78DjvxDbtf,fear
B78f1kWJm4h,fear
B78fQV9JDuq,fear
B78fUGFBh3J,fear
B78G1f-pcTN,fear
B78GEn_nW51,fear
B78gEQ5lhtU,fear
B78gSkbnEo5,fear
B78gxgznSUD,fear
B78gyS8haSk,fear
B78hJPpJOea,fear
B78hKQ4BixQ,fear
B78hmN-gZ-H,fear
B78hmYjnA9w,fear
B78HrlgJt3n,fear
B78ILi-DFfe,fear
B78j2IgBTY8,fear
B78jBruBlPS,fear
B78KfnzHCM9,sadness
B78kLPvJKRk,fear
B78kPqOlQ1g,joy
B78kwhBFWwq,fear
B78KYGtH9X5,fear
B78lBOmC5fo,fear
B78lcZ3j8WX,fear
B78ld0VgZOC,fear
B78lF-fhLVw,fear
B78Lj8iHaQx,fear
B78LPsegDGf,fear
B78lrSLpUd7,fear
B78Lt7Dh6DX,fear
B78LxWTl4al,fear
B78M0VCJiEE,fear
B78MeHahv-H,fear
B78MTSUJBW6,fear
B78nGq0B0rN,fear
B78NjtmA6L_,anger
B78NwCmArjp,fear
B78o8hunrNa,fear
B78oh0Hgy9Q,fear
B78OUg6l6ZO,fear
B78pdVNnGz9,fear
